filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1056564.wav,Falco_tinnunculus,Falco_tinnunculus,-3.7135966,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC485902.mp3,Ficedula_mugimaki,Motacilla_cinerea,-8.4317045,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951645.wav,Gallus_gallus,Gallus_gallus,-6.8526006,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC884371.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-4.352979,False,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC540082.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.3264174,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Pandion_haliaetus,-8.378062,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC358515.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-6.9892473,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC454552.mp3,Otus_lempiji,Ninox_scutulata,-6.893795,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC835395.wav,Cinnyris_jugularis,Cinnyris_jugularis,-7.067789,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3,Ardea_alba,Ardea_alba,-4.8396688,False,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC1067678.wav,Larvivora_cyane,Centropus_sinensis,-8.807682,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC113849.MP3,Sterna_sumatrana,Limosa_lapponica,-8.927967,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Sternula_albifrons,-6.7434473,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC396843.mp3,Otus_sunia,Ninox_scutulata,-8.0145855,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC458265.mp3,Larvivora_cyane,Numenius_phaeopus,-8.258562,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC578717.mp3,Centropus_sinensis,Centropus_sinensis,-6.687759,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.3731713,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC735752.mp3,Limosa_limosa,Numenius_phaeopus,-6.4395895,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC1006541.wav,Dicaeum_cruentatum,Aegithina_tiphia,-9.307219,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC488067.Mp3,Ficedula_mugimaki,Motacilla_cinerea,-8.84864,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_plumosus/XC656226.mp3,Pycnonotus_plumosus,Aegithina_tiphia,-8.18779,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Alcedo_atthis,-7.6683984,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC960031.wav,Calidris_alba,Calidris_alba,-7.3926826,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC983380.wav,Falco_peregrinus,Falco_peregrinus,-4.9443264,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC484133.mp3,Lanius_cristatus,Acrocephalus_orientalis,-7.347655,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC920613.mp3,Larvivora_cyane,Numenius_phaeopus,-9.198715,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC883041.wav,Ardea_purpurea,Ardea_purpurea,-7.0887995,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC697886.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.2697904,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC775508.mp3,Ducula_aenea,Columba_livia,-8.840754,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-4.080529,False,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC559426.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-6.102703,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC1067494.wav,Aegithina_tiphia,Aegithina_tiphia,-8.284422,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_malayanus/XC266510.mp3,Anthracoceros_malayanus,Ardea_purpurea,-9.544909,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004786.mp3,Falco_tinnunculus,Falco_tinnunculus,-6.0867167,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC986206.mp3,Gallinula_chloropus,Gallinula_chloropus,-4.6273327,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC922606.mp3,Cacomantis_merulinus,Cacomantis_merulinus,-8.505999,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_rafflesii/XC394981.mp3,Psilopogon_rafflesii,Butorides_striata,-8.584389,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC547888.mp3,Corvus_splendens,Corvus_splendens,-7.0171967,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_falcinellus/XC396657.mp3,Calidris_falcinellus,Pycnonotus_jocosus,-8.388796,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC742656.mp3,Strix_leptogrammica,Spilornis_cheela,-7.5135107,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC921599.wav,Surniculus_lugubris,Gallus_gallus,-8.325777,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC938605.wav,Halcyon_smyrnensis,Halcyon_smyrnensis,-6.021052,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC822267.wav,Pachycephala_cinerea,Alcedo_atthis,-8.723302,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Cacomantis_merulinus,-7.096882,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC756451.mp3,Lanius_cristatus,Mixornis_gularis,-7.6420527,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC770515.mp3,Centropus_sinensis,Centropus_sinensis,-7.846819,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC907016.mp3,Hierococcyx_sparverioides,Hypothymis_azurea,-8.542722,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lonchura_punctulata/XC736037.mp3,Lonchura_punctulata,Aegithina_tiphia,-9.388437,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC834664.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-3.9766183,False,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC899208.mp3,Passer_montanus,Passer_montanus,-3.782558,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC167110.mp3,Aethopyga_siparaja,Hypothymis_azurea,-8.96794,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC793016.wav,Calidris_ferruginea,Calidris_ferruginea,-5.512972,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC1070385.wav,Pelargopsis_capensis,Pelargopsis_capensis,-5.9200363,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3,Butorides_striata,Butorides_striata,-5.1018896,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC893350.wav,Zapornia_pusilla,Numenius_phaeopus,-6.048133,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC918684.wav,Phylloscopus_coronatus,Acrocephalus_bistrigiceps,-9.602531,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliastur_indus/XC197756.mp3,Haliastur_indus,Pandion_haliaetus,-9.124327,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_megarhyncha/XC190452.mp3,Pitta_megarhyncha,Mixornis_gularis,-8.852741,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC1075698.mp3,Ducula_aenea,Centropus_sinensis,-7.666607,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1071261.wav,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.595248,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gerygone_sulphurea/XC362043.MP3,Gerygone_sulphurea,Orthotomus_atrogularis,-8.835821,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Centropus_sinensis,-7.364588,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Buteo_japonicus/XC687285.mp3,Buteo_japonicus,Pandion_haliaetus,-9.147379,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3,Acridotheres_tristis,Acridotheres_tristis,-4.8813825,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC812833.mp3,Phylloscopus_borealis,Tringa_nebularia,-6.30563,False,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC627981.mp3,Merops_philippinus,Eudynamys_scolopaceus,-8.198614,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC761690.mp3,Eudynamys_scolopaceus,Gallus_gallus,-7.3406234,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC547500.mp3,Psilopogon_haemacephalus,Psilopogon_haemacephalus,-4.852887,False,Psilopogon_haemacephalus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC708249.mp3,Arachnothera_longirostra,Hypothymis_azurea,-7.6308126,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC771798.wav,Spatula_clypeata,Spatula_clypeata,-5.642818,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC793016.wav,Calidris_ferruginea,Calidris_ferruginea,-7.2030587,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/XC890634.mp3,Pericrocotus_speciosus,Hypothymis_azurea,-7.3627505,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Treron_olax/XC772534.mp3,Treron_olax,Pelargopsis_capensis,-8.4817505,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC762128.mp3,Limosa_lapponica,Limosa_lapponica,-4.433883,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3,Acridotheres_tristis,Acridotheres_tristis,-4.4596906,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC1030545.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-7.4739966,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Butorides_striata,-5.676158,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_pileata/XC1016225.wav,Halcyon_pileata,Halcyon_smyrnensis,-8.101918,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC805176.mp3,Phylloscopus_coronatus,Numenius_arquata,-8.385407,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_seloputo/XC730044.mp3,Strix_seloputo,Gallus_gallus,-6.298426,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ixobrychus_eurhythmus/XC877799.mp3,Ixobrychus_eurhythmus,Dicrurus_leucophaeus,-6.6609945,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC937370.mp3,Merops_philippinus,Motacilla_tschutschensis,-6.0798097,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Thalasseus_bengalensis/XC162873.mp3,Thalasseus_bengalensis,Gelochelidon_nilotica,-8.19035,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC684250.mp3,Aethopyga_siparaja,Ninox_scutulata,-9.619967,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC717999.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-6.3018036,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC814830.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-8.914823,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC809344.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-5.934868,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Pycnonotus_jocosus,-7.410758,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC838990.wav,Motacilla_cinerea,Motacilla_cinerea,-5.373055,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC756516.mp3,Cacomantis_sonneratii,Psittacula_krameri,-6.822871,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_seloputo/XC756443.mp3,Strix_seloputo,Centropus_sinensis,-7.666744,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC764543.mp3,Centropus_sinensis,Centropus_sinensis,-5.31732,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC988852.wav,Butorides_striata,Ardea_purpurea,-9.071284,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC929386.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-5.8680887,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_leucogaster/XC685767.mp3,Haliaeetus_leucogaster,Centropus_sinensis,-8.302897,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallicrex_cinerea/XC1015393.mp3,Gallicrex_cinerea,Amaurornis_phoenicurus,-8.37405,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Terpsiphone_affinis/XC922112.wav,Terpsiphone_affinis,Hypothymis_azurea,-6.5612364,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC266001.MP3,Phylloscopus_coronatus,Centropus_sinensis,-8.790377,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC734416.mp3,Hierococcyx_sparverioides,Pelargopsis_capensis,-8.522616,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC904381.wav,Motacilla_cinerea,Motacilla_cinerea,-4.7820673,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC393309.mp3,Clanga_clanga,Alcedo_atthis,-7.149934,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC1010070.mp3,Ducula_aenea,Hypothymis_azurea,-9.098799,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1041701.wav,Numenius_phaeopus,Numenius_phaeopus,-3.8182778,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC694732.mp3,Limosa_limosa,Limosa_lapponica,-5.407551,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_stagnatilis/XC474421.mp3,Tringa_stagnatilis,Numenius_arquata,-7.5203037,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC983934.mp3,Zapornia_pusilla,Ardea_purpurea,-6.449964,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Micropternus_brachyurus/XC177902.mp3,Micropternus_brachyurus,Hypothymis_azurea,-8.794336,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC1045057.mp3,Alcedo_atthis,Alcedo_atthis,-4.789057,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_megarhyncha/XC190452.mp3,Pitta_megarhyncha,Spilornis_cheela,-8.600253,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC593592.mp3,Clanga_clanga,Tachybaptus_ruficollis,-8.695274,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC1006541.wav,Dicaeum_cruentatum,Aegithina_tiphia,-8.992529,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC175792.mp3,Ficedula_zanthopygia,Acrocephalus_bistrigiceps,-8.351346,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC754354.wav,Aegithina_tiphia,Aegithina_tiphia,-5.379056,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC813507.mp3,Motacilla_cinerea,Motacilla_cinerea,-9.108881,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC181938.mp3,Spilornis_cheela,Corvus_splendens,-7.9419265,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC794509.wav,Pitta_moluccensis,Eudynamys_scolopaceus,-8.802798,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Butorides_striata,-7.8352847,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC1075189.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-6.538059,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC730667.mp3,Orthotomus_ruficeps,Gallus_gallus,-8.013163,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC593583.mp3,Sterna_hirundo,Sterna_hirundo,-4.426775,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC746380.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-7.1070085,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC1059455.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-5.5253563,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC407853.mp3,Corvus_splendens,Corvus_splendens,-3.0405035,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC1075189.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-5.7318377,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC764543.mp3,Centropus_sinensis,Centropus_sinensis,-7.747145,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC1023854.wav,Aplonis_panayensis,Acridotheres_tristis,-7.0597315,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC570987.mp3,Limosa_limosa,Limosa_limosa,-5.0944195,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840647.mp3,Sterna_hirundo,Sterna_hirundo,-4.1209946,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC1011903.wav,Phylloscopus_borealis,Phylloscopus_borealis,-3.671843,False,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC746425.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-5.017675,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC787800.mp3,Mycteria_leucocephala,Ardea_purpurea,-7.234315,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC466204.mp3,Pandion_haliaetus,Pandion_haliaetus,-4.0995975,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC974043.wav,Falco_peregrinus,Falco_peregrinus,-6.120748,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC163439.mp3,Pitta_sordida,Spilornis_cheela,-7.0697007,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3,Acridotheres_tristis,Acridotheres_tristis,-6.222301,False,Acridotheres_tristis
