filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC1075632.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-4.900613,0.9736649990081787,False,,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_malayanus/XC1074053.mp3,Anthracoceros_malayanus,Spilornis_cheela,-8.021178,0.16550777852535248,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC1071870.mp3,Dicaeum_cruentatum,Spilornis_cheela,-7.414221,0.28369995951652527,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC507992.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-4.8382955,0.9737006425857544,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/XC924173.mp3,Apus_nipalensis,Tachybaptus_ruficollis,-9.377622,0.17205092310905457,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC483889.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.7874765,0.1582353115081787,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC882101.mp3,Pycnonotus_jocosus,Pycnonotus_jocosus,-3.8682106,0.9920017719268799,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_coromanda/XC785072.mp3,Halcyon_coromanda,Dicrurus_paradiseus,-8.645134,0.12374356389045715,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC742319.mp3,Zapornia_pusilla,Zapornia_pusilla,-6.4368944,0.58540940284729,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC903564.wav,Ardea_purpurea,Nycticorax_nycticorax,-7.211015,0.246878981590271,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ixobrychus_flavicollis/XC452896.mp3,Ixobrychus_flavicollis,Psilopogon_haemacephalus,-10.7373495,0.33482715487480164,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC488067.Mp3,Ficedula_mugimaki,Cinnyris_jugularis,-9.711287,0.07982581853866577,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485167.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-4.934787,0.9895399212837219,False,,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC765689.mp3,Calidris_ferruginea,Calidris_ferruginea,-4.4746723,0.9990397095680237,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC643661.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-6.238274,0.9163678288459778,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Pandion_haliaetus,-8.28245,0.3072221279144287,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC821118.wav,Lanius_cristatus,Mixornis_gularis,-7.7101974,0.3615318536758423,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC823014.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.9303074,0.939502477645874,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC954300.wav,Charadrius_mongolus,Limosa_lapponica,-8.582462,0.23983870446681976,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC1026587.wav,Limosa_limosa,Limosa_limosa,-4.4058266,0.9449561238288879,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC893724.mp3,Centropus_bengalensis,Acrocephalus_bistrigiceps,-8.984046,0.14901459217071533,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysophlegma_miniaceum/XC354547.mp3,Chrysophlegma_miniaceum,Acridotheres_tristis,-8.112467,0.3517375588417053,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC785381.wav,Dicrurus_paradiseus,Dicrurus_paradiseus,-8.0180645,0.5497503876686096,False,,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC208684.MP3,Corvus_splendens,Corvus_splendens,-5.087982,0.9938931465148926,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC698462.mp3,Spatula_clypeata,Spatula_clypeata,-4.647151,0.9892933368682861,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC359935.mp3,Otus_lempiji,Spilornis_cheela,-8.457949,0.30072221159935,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1051838.wav,Vanellus_indicus,Vanellus_indicus,-6.9390798,0.8372354507446289,False,,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC976088.mp3,Gallus_gallus,Gallus_gallus,-4.481696,0.9927384257316589,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC930837.wav,Calidris_canutus,Calidris_canutus,-3.7085366,0.9929934144020081,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pernis_ptilorhynchus/XC875446.mp3,Pernis_ptilorhynchus,Butorides_striata,-5.760407,0.9753215312957764,False,,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC972937.mp3,Corvus_splendens,Corvus_splendens,-6.844699,0.7324152588844299,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC856253.mp3,Anthreptes_malacensis,Corvus_splendens,-8.310957,0.5061808824539185,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Gallinago_gallinago,-8.424916,0.1921561062335968,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC316785.mp3,Columba_livia,Columba_livia,-4.1447115,0.9997355341911316,False,,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Spatula_querquedula,-7.838434,0.17037856578826904,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC416513.mp3,Caprimulgus_jotaka,Centropus_sinensis,-8.389927,0.16378943622112274,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC1070203.wav,Pluvialis_squatarola,Charadrius_alexandrinus,-7.133176,0.3962894082069397,False,,Charadrius_alexandrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC477721.mp3,Centropus_bengalensis,Acridotheres_tristis,-7.96218,0.20302873849868774,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ceyx_erithaca/XC730722.mp3,Ceyx_erithaca,Alcedo_atthis,-11.835892,0.18356777727603912,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_megala/XC485699.mp3,Gallinago_megala,Spatula_querquedula,-7.368684,0.5467616319656372,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/Cuculus_sparveriodes.mp3,Hierococcyx_sparverioides,Tyto_alba,-8.261735,0.2183806300163269,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC915016.wav,Hypothymis_azurea,Hypothymis_azurea,-4.56767,0.9708847999572754,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_pugnax/XC233522.mp3,Calidris_pugnax,Egretta_garzetta,-7.411936,0.41596558690071106,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074232.mp3,Himantopus_himantopus,Himantopus_himantopus,-4.686623,0.9935024380683899,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC893724.mp3,Centropus_bengalensis,Passer_montanus,-8.622274,0.17244495451450348,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Pandion_haliaetus,-9.368397,0.2128102332353592,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC697926.mp3,Pachycephala_cinerea,Eudynamys_scolopaceus,-7.551381,0.45861396193504333,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC359931.mp3,Otus_lempiji,Centropus_sinensis,-7.8756757,0.2855125665664673,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lyncornis_temminckii/XC1051216.mp3,Lyncornis_temminckii,Caprimulgus_macrurus,-9.162635,0.16920310258865356,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_affinis/XC187727.mp3,Caprimulgus_affinis,Spatula_querquedula,-9.059744,0.07673092931509018,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC1030546.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-6.5511146,0.9721311330795288,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC871138.wav,Spatula_clypeata,Spatula_clypeata,-3.8639908,0.9996114373207092,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC314044.mp3,Malacocincla_abbotti,Pelargopsis_capensis,-7.897187,0.27818697690963745,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC796645.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-6.157476,0.991913914680481,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC1066290.mp3,Charadrius_alexandrinus,Charadrius_alexandrinus,-6.70329,0.6754666566848755,False,,Charadrius_alexandrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC631652.mp3,Muscicapa_dauurica,Calidris_ferruginea,-8.924066,0.12357547879219055,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC997051.wav,Passer_montanus,Passer_montanus,-7.187798,0.6600022315979004,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC938390.mp3,Motacilla_cinerea,Motacilla_cinerea,-4.859293,0.9810656905174255,False,,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC960047.wav,Tringa_nebularia,Tringa_nebularia,-5.5131006,0.9632994532585144,False,,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/Muscicapa_dauurica.mp3,Muscicapa_dauurica,Centropus_sinensis,-7.8454437,0.24127298593521118,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC652081.mp3,Pandion_haliaetus,Pandion_haliaetus,-6.860167,0.3842748701572418,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC758691.wav,Pandion_haliaetus,Pandion_haliaetus,-4.3359423,0.9980508089065552,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC1059565.wav,Alcedo_atthis,Alcedo_atthis,-3.7156653,0.9970422387123108,False,,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Geopelia_striata/LS110027 Yellow.mp3,Geopelia_striata,Acridotheres_tristis,-8.490503,0.31545060873031616,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC877780.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-4.4619837,0.9990473389625549,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Spatula_querquedula,-8.608974,0.16317984461784363,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC805176.mp3,Phylloscopus_coronatus,Pandion_haliaetus,-8.10205,0.5143756866455078,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/XC267676.MP3,Cyanoptila_cyanomelana,Eudynamys_scolopaceus,-10.06034,0.17627346515655518,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC1016247.mp3,Ficedula_mugimaki,Eudynamys_scolopaceus,-7.7968693,0.15397542715072632,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC359566.mp3,Arachnothera_longirostra,Orthotomus_sutorius,-6.8859434,0.8100528120994568,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC1072573.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-5.0278597,0.9976871013641357,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC431288.mp3,Ardea_alba,Ardea_alba,-4.6401634,0.9952735304832458,False,,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC775418.mp3,Spilornis_cheela,Spilornis_cheela,-4.022832,0.9906046986579895,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Eudynamys_scolopaceus,-7.2189083,0.328325480222702,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC214129.mp3,Ploceus_philippinus,Cacomantis_merulinus,-9.94308,0.16416339576244354,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_longicauda/XC608061.mp3,Psittacula_longicauda,Sternula_albifrons,-9.603119,0.09347423911094666,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC813178.mp3,Cacomantis_merulinus,Cacomantis_merulinus,-4.73402,0.9807559847831726,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC675901.MP3,Tringa_brevipes,Pandion_haliaetus,-8.136633,0.23793703317642212,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC1029382.mp3,Tringa_nebularia,Tringa_nebularia,-7.500208,0.3272717297077179,False,,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC659230.mp3,Gallinula_chloropus,Gallinula_chloropus,-4.7721148,0.9945564270019531,False,,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_nisicolor/XC361864.mp3,Hierococcyx_nisicolor,Cinnyris_jugularis,-9.073813,0.16967983543872833,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC666465.mp3,Pachycephala_cinerea,Spilornis_cheela,-8.461378,0.18734534084796906,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lewinia_striata/XC462178.mp3,Lewinia_striata,Acrocephalus_bistrigiceps,-9.11485,0.3375944495201111,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC618147.mp3,Tringa_totanus,Tringa_glareola,-6.3989773,0.40420001745224,False,,Tringa_glareola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nyctyornis_amictus/red.mp3,Nyctyornis_amictus,Acrocephalus_bistrigiceps,-9.308615,0.10278724133968353,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC832430.wav,Alcedo_atthis,Alcedo_atthis,-3.1280208,0.9972127079963684,False,,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC870706.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-2.994876,0.9989369511604309,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_megala/XC484338.mp3,Gallinago_megala,Halcyon_smyrnensis,-9.626587,0.10205556452274323,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC596830.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-6.5109444,0.8216724991798401,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-1.9779112,0.999872088432312,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC863294.mp3,Psittacula_krameri,Psittacula_krameri,-6.4276896,0.6557313203811646,False,,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC675619.MP3,Tringa_brevipes,Tringa_nebularia,-8.9896965,0.07870567589998245,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC684628.MP3,Acridotheres_tristis,Gallus_gallus,-8.486859,0.39040452241897583,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC642707.mp3,Mixornis_gularis,Mixornis_gularis,-4.8953905,0.9878091812133789,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/Strix_leptogrammica_laotiana.mp3,Strix_leptogrammica,Centropus_sinensis,-8.647049,0.13951469957828522,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC246121.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-8.012523,0.3332505524158478,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC870706.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-3.093574,0.9990710020065308,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Rallina_fasciata/XC652822.mp3,Rallina_fasciata,Aegithina_tiphia,-9.213906,0.3638818562030792,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3,Ardea_alba,Ardea_alba,-5.229803,0.9992583394050598,False,,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/XC440248.mp3,Hemiprocne_comata,Spilornis_cheela,-9.4325905,0.1671913117170334,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC314044.mp3,Malacocincla_abbotti,Spatula_querquedula,-8.227028,0.09668019413948059,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC760173.mp3,Calidris_ferruginea,Egretta_garzetta,-8.238842,0.12117967754602432,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC861237.wav,Pluvialis_squatarola,Pluvialis_squatarola,-3.9952946,0.9759554266929626,False,,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC1028739.wav,Pluvialis_squatarola,Nycticorax_nycticorax,-5.957714,0.22078371047973633,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC881327.mp3,Strix_leptogrammica,Calidris_ferruginea,-7.345113,0.1682015210390091,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_trigonostigma/XC894950.mp3,Dicaeum_trigonostigma,Mixornis_gularis,-9.509991,0.17094819247722626,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485853.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-3.8823886,0.9987713694572449,False,,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-3.42447,0.9987200498580933,False,,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC458265.mp3,Larvivora_cyane,Nycticorax_nycticorax,-8.443797,0.13094307482242584,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC765442.mp3,Limosa_lapponica,Spatula_querquedula,-8.132478,0.15060898661613464,True,max_softmax,Unknown (Open-Set)
