id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
931656;Cecropis;daurica;Red-rumped Swallow;Portugal;41.5624;-8.4266;2:29;//xeno-canto.org/931656;https://xeno-canto.org/931656/download;XC931656-Cecropis-daurica__240902_112332_10.wav;XC931656.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC931656.wav;Cecropis_daurica;A;5;5.0;8;40.0;45.0;5.0;149.28732426303856;True
902285;Ninox;scutulata;Brown Hawk-Owl;Thailand;20.0816;100.4527;5:03;//xeno-canto.org/902285;https://xeno-canto.org/902285/download;XC902285-075-Boobook---Brown-(Ninox-scutulata-burmanica)-Song-APR-1831h-500m-WatPhaKhamTH_gi_7008.mp3;XC902285.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC902285.mp3;Ninox_scutulata;B;4;5.0;15;75.0;80.0;5.0;303.3358125;True
951645;Gallus;gallus;Red Junglefowl;India;;;5:36;//xeno-canto.org/951645;https://xeno-canto.org/951645/download;XC951645-231229_MixPre-034-Gallus-gallus-Seijusa-Khari-Road-Pakke-Arunachal.wav;XC951645.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951645.wav;Gallus_gallus;A;5;5.0;2;10.0;15.0;5.0;336.2395833333333;True
990523;Passer;montanus;Eurasian Tree Sparrow;Slovenia;45.7687;15.05;1:21;//xeno-canto.org/990523;https://xeno-canto.org/990523/download;XC990523-Passer-montanus_call_130425_Dolenje-Polje_0630.wav;XC990523.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC990523.wav;Passer_montanus;A;5;5.0;4;20.0;25.0;5.0;81.97804988662132;True
809668;Ninox;scutulata;Brown Hawk-Owl;Nepal;28.4625;81.2348;4:27;//xeno-canto.org/809668;https://xeno-canto.org/809668/download;XC809668-Owl_Brown_Hawk1_M6MKH-617_Bardia_Harry_Chowk_Saltlick_Dusk_25thFeb23_T.mp3;XC809668.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC809668.mp3;Ninox_scutulata;B;4;5.0;20;100.0;105.0;5.0;267.24979591836734;True
247433;Butorides;striata;Striated Heron;Brazil;-22.4508;-42.7735;5:05;//xeno-canto.org/247433;https://xeno-canto.org/247433/download;XC247433-20140919-0646-BR0301-BR-RJ-REGUA-Striated Heron song amp midfilt.mp3;XC247433.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3;Butorides_striata;B;4;5.0;57;285.0;290.0;5.0;305.5689375;True
137876;Charadrius;dubius;Little Ringed Plover;Poland;52.2952;16.9488;0:24;//xeno-canto.org/137876;https://xeno-canto.org/137876/download;XC137876-sieweczka_1.mp3;XC137876.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC137876.mp3;Charadrius_dubius;A;5;5.0;0;0.0;5.0;5.0;25.039875;True
864598;Orthotomus;sutorius;Common Tailorbird;Laos;18.1983;104.9217;1:09;//xeno-canto.org/864598;https://xeno-canto.org/864598/download;XC864598-CommonTailorbird_LakSao_240128_3891_edited.mp3;XC864598.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC864598.mp3;Orthotomus_sutorius;A;5;5.0;6;30.0;35.0;5.0;69.63698412698413;True
860617;Cacomantis;merulinus;Plaintive Cuckoo;Vietnam;10.7164;105.5089;1:05;//xeno-canto.org/860617;https://xeno-canto.org/860617/download;XC860617-Plaintive-Cuckoo_Tram-Chim1.wav;XC860617.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC860617.wav;Cacomantis_merulinus;A;5;5.0;8;40.0;45.0;5.0;65.61990929705216;True
719610;Cacomantis;merulinus;Plaintive Cuckoo;Singapore;1.3569;103.754;0:24;//xeno-canto.org/719610;https://xeno-canto.org/719610/download;XC719610-Plaintive Cuckoo_Gombak_DLY.mp3;XC719610.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC719610.mp3;Cacomantis_merulinus;A;5;5.0;1;5.0;10.0;5.0;24.11308390022676;True
884039;Falco;peregrinus;Peregrine Falcon;France;;;0:47;//xeno-canto.org/884039;https://xeno-canto.org/884039/download;XC884039-03-18-2024_13h18_faucon-pèlerin.wav;XC884039.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC884039.wav;Falco_peregrinus;A;5;5.0;2;10.0;15.0;5.0;47.59798185941043;True
648800;Tringa;glareola;Wood Sandpiper;Sweden;62.1386;16.2419;1:07;//xeno-canto.org/648800;https://xeno-canto.org/648800/download;XC648800-Grönbena_20210513_0513_varningsläte_Stensjömyran_AA_redigerad_202105.mp3;XC648800.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC648800.mp3;Tringa_glareola;A;5;5.0;4;20.0;25.0;5.0;67.04460416666667;True
862168;Chlidonias;hybrida;Whiskered Tern;France;43.5925;4.5434;0:27;//xeno-canto.org/862168;https://xeno-canto.org/862168/download;XC862168-24-07-23-(guifette-moustac,-très-beau,-mas-d-Agon).wav;XC862168.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC862168.wav;Chlidonias_hybrida;A;5;5.0;4;20.0;25.0;5.0;27.70605442176871;True
451380;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Cambodia;;;0:24;//xeno-canto.org/451380;https://xeno-canto.org/451380/download;XC451380-Mystery_khhk181123_07550.mp3;XC451380.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC451380.mp3;Dicrurus_paradiseus;A;5;5.0;1;5.0;10.0;5.0;24.05560090702948;True
1043026;Calidris;ferruginea;Curlew Sandpiper;France;44.6411;-1.0207;0:14;//xeno-canto.org/1043026;https://xeno-canto.org/1043026/download;XC1043026-cocorli-25sept25-17h30.wav;XC1043026.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC1043026.wav;Calidris_ferruginea;B;4;4.397120181405896;2;10.0;14.397120181405896;4.397120181405896;14.397120181405896;True
585480;Acridotheres;tristis;Common Myna;Australia;-33.9124;151.2011;35:24;//xeno-canto.org/585480;https://xeno-canto.org/585480/download;XC585480-20200830_065129.mp3;XC585480.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3;Acridotheres_tristis;A;5;5.0;68;340.0;345.0;5.0;2124.5710833333333;True
510664;Vanellus;indicus;Red-wattled Lapwing;India;27.3301;77.4727;2:03;//xeno-canto.org/510664;https://xeno-canto.org/510664/download;XC510664-Red wattled Lapwing India 1974 CD 4 tr 8.mp3;XC510664.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC510664.mp3;Vanellus_indicus;A;5;5.0;0;0.0;5.0;5.0;123.2802947845805;True
894895;Aegithina;tiphia;Common Iora;Philippines;9.6385;118.722;0:56;//xeno-canto.org/894895;https://xeno-canto.org/894895/download;XC894895-151-Iora---Common-(Aegithina-tiphia-aequanimis)-Song-MAR-1012h-90m-ZigZagRdPalawanPH_gi_6436.mp3;XC894895.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC894895.mp3;Aegithina_tiphia;B;4;5.0;7;35.0;40.0;5.0;56.39358333333333;True
773944;Numenius;arquata;Eurasian Curlew;Ireland;52.1864;-6.3884;0:33;//xeno-canto.org/773944;https://xeno-canto.org/773944/download;XC773944-Curlew_Flight-Calls_Ring-Marsh_071222_A++.mp3;XC773944.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC773944.mp3;Numenius_arquata;A;5;5.0;0;0.0;5.0;5.0;33.57607709750567;True
729720;Motacilla;tschutschensis;Eastern Yellow Wagtail;Mongolia;49.7447;115.1681;0:36;//xeno-canto.org/729720;https://xeno-canto.org/729720/download;XC729720-Motacilla tschutschensis macronyx md036-20 norm HP 24dB at 1.5kHz.mp3;XC729720.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC729720.mp3;Motacilla_tschutschensis;A;5;5.0;1;5.0;10.0;5.0;36.631519274376416;True
35673;Centropus;sinensis;Greater Coucal;Vietnam;11.3473;107.1501;0:58;//xeno-canto.org/35673;https://xeno-canto.org/35673/download;Greater Coucal_2.mp3;Greater Coucal_2.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/Greater Coucal_2.mp3.mp3;Centropus_sinensis;A;5;5.0;4;20.0;25.0;5.0;59.236598639455785;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;294;1470.0;1475.0;5.0;1976.874716553288;True
912653;Spilornis;cheela;Crested Serpent Eagle;China;30.3798;120.8446;0:46;//xeno-canto.org/912653;https://xeno-canto.org/912653/download;XC912653-蛇雕202406091455北木山.mp3;XC912653.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC912653.mp3;Spilornis_cheela;B;4;5.0;7;35.0;40.0;5.0;47.04496598639456;True
722382;Actitis;hypoleucos;Common Sandpiper;Austria;48.2362;14.4735;8:10;//xeno-canto.org/722382;https://xeno-canto.org/722382/download;XC722382-flußuferläufer_insel_enghagen_ad_M_gesang_flugbalz_06052022_2.mp3;XC722382.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3;Actitis_hypoleucos;A;5;5.0;20;100.0;105.0;5.0;490.909625;True
283547;Gelochelidon;nilotica;Gull-billed Tern;United States;32.564;-117.1256;0:20;//xeno-canto.org/283547;https://xeno-canto.org/283547/download;XC283547-Gull-billed Tern flt -CA, Tijuana Estuary off 5th Street, April 18, 2015, 0902 AM.mp3;XC283547.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC283547.mp3;Gelochelidon_nilotica;A;5;5.0;3;15.0;20.0;5.0;20.9638125;True
735737;Charadrius;dubius;Little Ringed Plover;Denmark;54.6072;11.4679;0:11;//xeno-canto.org/735737;https://xeno-canto.org/735737/download;XC735737-Charadrius dubius Little Ringed Plover call 2010-08-17 2015 Hyllekrog 54.607172, 11.467896 (seen) Telinga 5W.mp3;XC735737.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC735737.mp3;Charadrius_dubius;A;5;5.0;1;5.0;10.0;5.0;12.304943310657595;True
824066;Corvus;macrorhynchos;Large-billed Crow;China;39.9414;116.3371;0:32;//xeno-canto.org/824066;https://xeno-canto.org/824066/download;XC824066-Large-billed-Crow-大嘴乌鸦-call-被灰喜鹊驱赶-2308061003-北京动物园-SHADOW_3789S12.mp3;XC824066.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC824066.mp3;Corvus_macrorhynchos;A;5;5.0;1;5.0;10.0;5.0;32.45427083333333;True
551337;Tringa;glareola;Wood Sandpiper;Poland;53.4721;22.6577;0:14;//xeno-canto.org/551337;https://xeno-canto.org/551337/download;XC551337-JAREK-MATUSIAK-A-539 (2) łęczaki.mp3;XC551337.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC551337.mp3;Tringa_glareola;A;5;4.324145833333333;2;10.0;14.324145833333333;4.324145833333333;14.324145833333333;True
835177;Orthotomus;sutorius;Common Tailorbird;Thailand;13.697;100.5665;0:40;//xeno-canto.org/835177;https://xeno-canto.org/835177/download;XC835177-Orthotomus-sutorius-Common-Tailorbird-song-2016-07-19-0911-Bang-Kachao,-Samut-Prakan-13.697047,-100.566464-(seen)-ME66.wav;XC835177.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC835177.wav;Orthotomus_sutorius;A;5;5.0;1;5.0;10.0;5.0;40.07390022675737;True
839569;Spilopelia;chinensis;Spotted Dove;China;31.1212;121.4026;0:26;//xeno-canto.org/839569;https://xeno-canto.org/839569/download;XC839569-珠颈斑鸠-call-阳台230421_0628.mp3;XC839569.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC839569.mp3;Spilopelia_chinensis;A;5;5.0;4;20.0;25.0;5.0;26.62950113378685;True
927137;Psittacula;krameri;Rose-ringed Parakeet;France;47.8915;2.0253;1:37;//xeno-canto.org/927137;https://xeno-canto.org/927137/download;XC927137-PSIKRA_cris_240814_Chécy_version_courte.mp3;XC927137.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC927137.mp3;Psittacula_krameri;A;5;5.0;0;0.0;5.0;5.0;97.82566893424035;True
1074232;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;3:48;//xeno-canto.org/1074232;https://xeno-canto.org/1074232/download;XC1074232-himantopus-himantopus-10-lucio-del-lobo-24-05-2025.mp3;XC1074232.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074232.mp3;Himantopus_himantopus;A;5;5.0;35;175.0;180.0;5.0;228.7482993197279;True
1067117;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;22:25;//xeno-canto.org/1067117;https://xeno-canto.org/1067117/download;XC1067117-himantopus-himantopus-5-marisma-gallega-21-05-2025.mp3;XC1067117.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3;Himantopus_himantopus;A;5;5.0;90;450.0;455.0;5.0;1345.3900226757369;True
190971;Calidris;ferruginea;Curlew Sandpiper;Sri Lanka;6.1702;81.2054;0:09;//xeno-canto.org/190971;https://xeno-canto.org/190971/download;XC190971-Curlew Sandpiper2014-4-3-1.mp3;XC190971.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC190971.mp3;Calidris_ferruginea;A;5;5.0;0;0.0;5.0;5.0;9.5425625;True
807425;Spilornis;cheela;Crested Serpent Eagle;Laos;18.2124;104.5482;1:30;//xeno-canto.org/807425;https://xeno-canto.org/807425/download;XC807425-CrestedSerpentEagle_NaHinForestRoadEast_230604_2295_edited.mp3;XC807425.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC807425.mp3;Spilornis_cheela;B;4;5.0;3;15.0;20.0;5.0;90.89904761904762;True
478558;Gelochelidon;nilotica;Gull-billed Tern;Mexico;19.4525;-98.9896;1:26;//xeno-canto.org/478558;https://xeno-canto.org/478558/download;XC478558-Gull-billed Tern adult and chicks flight june 3 1411.mp3;XC478558.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC478558.mp3;Gelochelidon_nilotica;A;5;5.0;1;5.0;10.0;5.0;86.4046485260771;True
1036738;Centropus;sinensis;Greater Coucal;China;26.1628;119.282;0:12;//xeno-canto.org/1036738;https://xeno-canto.org/1036738/download;XC1036738-褐翅鸦鹃song-20250905-福森.wav;XC1036738.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC1036738.wav;Centropus_sinensis;A;5;5.0;1;5.0;10.0;5.0;12.600958333333333;True
1019148;Numenius;phaeopus;Eurasian Whimbrel;Belgium;51.2115;3.2858;1:23;//xeno-canto.org/1019148;https://xeno-canto.org/1019148/download;XC1019148-250724-001458-Regenwulp.wav;XC1019148.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1019148.wav;Numenius_phaeopus;A;5;5.0;8;40.0;45.0;5.0;83.31997732426304;True
792124;Mixornis;gularis;Pin-striped Tit-Babbler;Laos;20.7139;102.1008;0:45;//xeno-canto.org/792124;https://xeno-canto.org/792124/download;XC792124-PinstripedTitBabbler_NamKatYorlaPa_230402_1937_edited.mp3;XC792124.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC792124.mp3;Mixornis_gularis;A;5;5.0;0;0.0;5.0;5.0;45.44167800453515;True
757604;Limosa;limosa;Black-tailed Godwit;Mongolia;47.3731;118.4854;0:19;//xeno-canto.org/757604;https://xeno-canto.org/757604/download;XC757604-20220911_1110_MGL_IT_Uferschnepfe-melanuroides-Flugrufe-Abflug.wav;XC757604.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC757604.wav;Limosa_limosa;A;5;5.0;2;10.0;15.0;5.0;19.423673469387754;True
433762;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:24;//xeno-canto.org/433762;https://xeno-canto.org/433762/download;XC433762-elanus caeruleus espartinas 06-04-2017.mp3;XC433762.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433762.mp3;Elanus_caeruleus;A;5;5.0;6;30.0;35.0;5.0;84.86698412698412;True
861374;Motacilla;cinerea;Grey Wagtail;France;43.6207;3.8725;0:27;//xeno-canto.org/861374;https://xeno-canto.org/861374/download;XC861374-2024.01.05--09h17-Bdr.mp3;XC861374.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC861374.mp3;Motacilla_cinerea;A;5;5.0;4;20.0;25.0;5.0;27.015986394557824;True
901588;Cuculus;micropterus;Indian Cuckoo;Laos;15.5287;107.3418;0:19;//xeno-canto.org/901588;https://xeno-canto.org/901588/download;XC901588-IndianCuckoo_Dakcheung-DakDom_240504_4460_edited.mp3;XC901588.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC901588.mp3;Cuculus_micropterus;B;4;5.0;1;5.0;10.0;5.0;19.236802721088434;True
916889;Centropus;sinensis;Greater Coucal;Thailand;12.8424;99.5903;0:23;//xeno-canto.org/916889;https://xeno-canto.org/916889/download;XC916889-Greater-Coucal1.wav;XC916889.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC916889.wav;Centropus_sinensis;B;4;5.0;2;10.0;15.0;5.0;23.43275;True
571514;Gallinago;gallinago;Common Snipe;Norway;69.578;18.64;3:52;//xeno-canto.org/571514;https://xeno-canto.org/571514/download;XC571514-SNI-235_01_21052020-ebekkasin2-strbkt.mp3;XC571514.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC571514.mp3;Gallinago_gallinago;A;5;5.0;31;155.0;160.0;5.0;232.24870833333333;True
1030544;Dicrurus;leucophaeus;Ashy Drongo;India;33.8487;74.7526;0:35;//xeno-canto.org/1030544;https://xeno-canto.org/1030544/download;XC1030544-LS_50423-Ashy-Drongo-call-A.mp3;XC1030544.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC1030544.mp3;Dicrurus_leucophaeus;A;5;5.0;0;0.0;5.0;5.0;35.9063125;True
840619;Numenius;arquata;Eurasian Curlew;China;31.4855;121.9593;0:24;//xeno-canto.org/840619;https://xeno-canto.org/840619/download;XC840619-Eurasian-Curlew白腰杓鹬-call-1901180936-崇明东滩SHADOW_0679S12--A.mp3;XC840619.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC840619.mp3;Numenius_arquata;A;5;5.0;2;10.0;15.0;5.0;24.43608333333333;True
1074090;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;2:43;//xeno-canto.org/1074090;https://xeno-canto.org/1074090/download;XC1074090-himantopus-himantopus-3-lucio-del-lobo-24-05-2025.mp3;XC1074090.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074090.mp3;Himantopus_himantopus;A;5;5.0;29;145.0;150.0;5.0;163.40816326530611;True
897957;Motacilla;cinerea;Grey Wagtail;Portugal;41.8074;-8.8626;1:26;//xeno-canto.org/897957;https://xeno-canto.org/897957/download;XC897957-Motacilla-cinerea_240421_090200_09.mp3;XC897957.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC897957.mp3;Motacilla_cinerea;A;5;5.0;7;35.0;40.0;5.0;86.48263038548752;True
918400;Falco;peregrinus;Peregrine Falcon;Italy;36.7808;12.0048;0:35;//xeno-canto.org/918400;https://xeno-canto.org/918400/download;XC918400-240629_0203-mp3.mp3;XC918400.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC918400.mp3;Falco_peregrinus;A;5;5.0;4;20.0;25.0;5.0;35.72657596371882;True
866019;Pelargopsis;capensis;Stork-billed Kingfisher;Singapore;1.3508;103.7737;1:34;//xeno-canto.org/866019;https://xeno-canto.org/866019/download;XC866019-Stork-billed-Kingfisher_Hindhede1.mp3;XC866019.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC866019.mp3;Pelargopsis_capensis;A;5;5.0;1;5.0;10.0;5.0;94.74658333333332;True
931889;Cecropis;daurica;Red-rumped Swallow;Portugal;41.5624;-8.4266;0:57;//xeno-canto.org/931889;https://xeno-canto.org/931889/download;XC931889-240905_093953_00.wav;XC931889.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC931889.wav;Cecropis_daurica;A;5;5.0;7;35.0;40.0;5.0;57.43249433106576;True
266181;Cuculus;micropterus;Indian Cuckoo;Russian Federation;42.5275;130.692;1:04;//xeno-canto.org/266181;https://xeno-canto.org/266181/download;XC266181-Cuculus micropterus 0513_094223,AAAA+.MP3;XC266181.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC266181.MP3;Cuculus_micropterus;A;5;5.0;8;40.0;45.0;5.0;64.96340136054421;True
986206;Gallinula;chloropus;Common Moorhen;Sweden;59.5563;17.241;3:27;//xeno-canto.org/986206;https://xeno-canto.org/986206/download;XC986206-250406_2855-Rörhöna-vattenrall.mp3;XC986206.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC986206.mp3;Gallinula_chloropus;A;5;5.0;30;150.0;155.0;5.0;207.116;True
962848;Eudynamys;scolopaceus;Asian Koel;Thailand;13.7137;100.5217;0:16;//xeno-canto.org/962848;https://xeno-canto.org/962848/download;XC962848-Ashy-Drongo-call-very-good-2025-01-15-Teochew-Cemetery,-Bangkok,-Thailand_020_edited.wav;XC962848.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC962848.wav;Eudynamys_scolopaceus;A;5;5.0;2;10.0;15.0;5.0;16.526083333333332;True
931656;Cecropis;daurica;Red-rumped Swallow;Portugal;41.5624;-8.4266;2:29;//xeno-canto.org/931656;https://xeno-canto.org/931656/download;XC931656-Cecropis-daurica__240902_112332_10.wav;XC931656.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC931656.wav;Cecropis_daurica;A;5;5.0;0;0.0;5.0;5.0;149.28732426303856;True
722382;Actitis;hypoleucos;Common Sandpiper;Austria;48.2362;14.4735;8:10;//xeno-canto.org/722382;https://xeno-canto.org/722382/download;XC722382-flußuferläufer_insel_enghagen_ad_M_gesang_flugbalz_06052022_2.mp3;XC722382.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3;Actitis_hypoleucos;A;5;5.0;17;85.0;90.0;5.0;490.909625;True
1002436;Butorides;striata;Striated Heron;China;31.1741;121.4214;0:29;//xeno-canto.org/1002436;https://xeno-canto.org/1002436/download;XC1002436-20250529-0404-上海田林-绿鹭nfc-0224-m10j.wav;XC1002436.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC1002436.wav;Butorides_striata;A;5;5.0;0;0.0;5.0;5.0;29.614833333333333;True
956409;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;3:56;//xeno-canto.org/956409;https://xeno-canto.org/956409/download;XC956409-200522_MIXPRE-2589-Amaurornis-phoenicurus-WII-Dehradun-Uttarakhand.wav;XC956409.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956409.wav;Amaurornis_phoenicurus;A;5;5.0;7;35.0;40.0;5.0;236.13620833333331;True
